timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
757,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2346.97,41.11,37.172,0.41207,68.2,68.41,2278.81,0.02198,0.004933,242.35,57832.7,153.85,685.38,84.64,3.736,0.7615,28.067,39.44,1.0,24.578,2279.09,154.79,691.91,-0.94,97.09,normal,0.0,0.0,0,
758,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2346.36,41.13,37.183,0.41217,68.27,67.95,2264.11,0.02181,0.004768,240.89,57113.6,153.17,688.11,83.56,3.712,0.7851,27.952,39.8,1.0,24.715,2274.5,154.08,690.08,-0.9,96.92,normal,0.0,0.0,0,
759,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2345.76,41.14,37.193,0.41227,68.33,68.29,2282.97,0.02203,0.004884,242.65,58011.4,153.94,695.14,85.12,3.727,0.7832,28.004,40.85,1.0,24.823,2277.92,154.62,691.46,-0.68,97.03,normal,0.0,0.0,0,
760,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2345.15,41.15,37.204,0.41236,68.4,69.24,2290.55,0.02219,0.004886,244.77,58712.1,156.4,699.1,85.06,3.797,0.6788,28.11,40.96,1.0,24.79,2287.45,156.13,695.27,0.27,97.54,normal,0.0,0.0,0,
761,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2344.55,41.17,37.214,0.41246,68.47,67.65,2267.8,0.02183,0.004734,236.19,56090.5,153.3,690.66,82.96,3.746,0.7241,27.989,40.82,1.0,24.777,2271.6,153.64,688.94,-0.34,97.17,normal,0.0,0.0,0,
762,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2343.95,41.18,37.225,0.41256,68.53,70.42,2304.47,0.02243,0.005155,248.02,59852.5,158.19,701.57,85.9,3.746,0.7698,28.06,42.35,1.0,24.781,2299.2,157.99,699.99,0.2,97.17,normal,0.0,0.0,0,
763,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2343.36,41.2,37.235,0.41266,68.6,68.49,2283.41,0.02207,0.004832,236.63,56581.7,154.76,693.48,84.49,3.653,0.6975,28.073,40.35,1.0,24.764,2279.92,154.97,692.28,-0.21,96.49,normal,0.0,0.0,0,
764,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2342.76,41.21,37.246,0.41276,68.67,68.45,2278.26,0.02202,0.004903,243.74,58151.1,156.44,689.93,82.79,3.765,0.7419,28.1,40.48,1.0,24.704,2279.52,154.91,692.13,1.53,97.31,normal,0.0,0.0,0,
765,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2342.17,41.22,37.256,0.41285,68.73,68.36,2275.98,0.02199,0.004846,242.47,57790.8,157.14,688.76,84.83,3.642,0.6777,27.803,42.6,1.0,24.567,2278.61,154.78,691.77,2.36,96.41,normal,0.0,0.0,0,
766,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2341.58,41.24,37.266,0.41295,68.8,70.63,2306.51,0.02249,0.005219,251.85,60830.6,161.16,701.3,84.6,3.76,0.8743,28.13,39.09,1.0,24.559,2301.4,158.37,700.89,2.79,97.27,normal,0.0,0.0,0,
767,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2340.99,41.25,37.277,0.41304,68.87,67.22,2262.68,0.02178,0.004708,232.87,55178.8,153.02,684.09,82.86,3.713,0.803,27.969,39.66,1.0,24.606,2267.29,153.02,687.26,0.01,96.93,normal,0.0,0.0,0,
768,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2340.41,41.27,37.287,0.41314,68.93,69.21,2283.23,0.02215,0.005016,243.11,58128.5,157.37,693.2,84.12,3.764,0.711,27.986,41.52,1.0,24.891,2287.12,156.14,695.2,1.23,97.29,normal,0.0,0.0,0,
769,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2339.82,41.28,37.297,0.41323,69.0,69.7,2292.48,0.02229,0.005075,244.55,58708.7,156.65,694.42,84.88,3.773,0.6949,28.038,39.61,1.0,24.676,2292.04,156.92,697.17,-0.27,97.36,normal,0.0,0.0,0,
770,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2339.24,41.3,37.307,0.41333,69.06,70.61,2292.03,0.02237,0.005135,248.2,59573.1,161.18,699.63,85.48,3.73,0.6707,27.894,40.72,1.0,24.892,2301.2,158.37,700.84,2.81,97.05,normal,0.0,0.0,0,
771,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2338.67,41.31,37.318,0.41342,69.13,68.89,2287.71,0.02218,0.005012,241.96,57966.8,153.63,694.28,83.73,3.82,0.7312,28.117,41.28,1.0,24.562,2283.92,155.66,693.94,-2.04,97.7,normal,0.0,0.0,0,
772,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2338.09,41.32,37.328,0.41351,69.2,69.8,2294.03,0.02233,0.005082,247.36,59424.1,160.24,691.03,84.96,3.781,0.7745,27.926,42.26,1.0,24.665,2293.06,157.11,697.6,3.13,97.42,normal,0.0,0.0,0,
773,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2337.52,41.34,37.338,0.4136,69.26,71.39,2307.14,0.0226,0.005243,250.74,60580.2,159.01,708.3,87.19,3.732,0.8326,28.003,41.27,1.0,24.787,2308.94,159.61,703.96,-0.6,97.06,normal,0.0,0.0,0,
774,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2336.95,41.35,37.348,0.4137,69.33,71.57,2312.84,0.02268,0.005275,257.58,62384.8,157.12,704.13,86.88,3.772,0.7409,28.159,41.04,1.0,24.682,2310.73,159.9,704.68,-2.78,97.35,normal,0.0,0.0,0,
775,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2336.38,41.37,37.358,0.41379,69.39,69.35,2290.64,0.02227,0.004961,247.36,59336.3,160.35,699.26,85.45,3.7,0.7627,27.962,41.36,1.0,24.542,2288.54,156.42,695.81,3.92,96.83,normal,0.0,0.0,0,
776,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2335.82,41.38,37.368,0.41388,69.46,67.56,2255.83,0.02179,0.004724,236.36,55834.6,156.93,686.9,83.9,3.721,0.6717,28.063,40.45,1.0,24.661,2270.66,153.62,688.67,3.3,96.98,normal,0.0,0.0,0,
777,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2335.26,41.4,37.377,0.41397,69.53,69.03,2289.93,0.02225,0.005013,246.24,59049.0,155.41,690.28,83.98,3.774,0.7442,28.201,39.56,1.0,24.564,2285.4,155.95,694.57,-0.54,97.37,normal,0.0,0.0,0,
778,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2334.7,41.41,37.387,0.41406,69.59,68.57,2272.98,0.02205,0.004848,248.2,59078.9,155.31,690.26,84.82,3.749,0.6845,28.047,41.7,1.0,24.572,2280.8,155.23,692.74,0.08,97.18,normal,0.0,0.0,0,
779,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2334.14,41.43,37.397,0.41415,69.66,67.14,2264.27,0.02185,0.004701,234.6,55627.7,152.43,681.91,82.26,3.71,0.7083,27.988,39.95,1.0,24.688,2266.45,152.99,687.01,-0.56,96.91,normal,0.0,0.0,0,
780,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2333.58,41.44,37.407,0.41424,69.72,70.73,2302.27,0.02253,0.00516,246.48,59424.5,158.88,703.92,85.45,3.765,0.7285,28.033,42.05,1.0,24.784,2302.37,158.64,701.38,0.24,97.3,normal,0.0,0.0,0,
781,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2333.03,41.46,37.417,0.41432,69.79,68.17,2272.4,0.02202,0.004881,236.15,56194.4,153.69,688.9,83.28,3.779,0.7164,27.789,38.64,1.0,24.549,2276.79,154.63,691.16,-0.94,97.41,normal,0.0,0.0,0,
782,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2332.48,41.47,37.426,0.41441,69.85,69.27,2296.34,0.02236,0.005022,243.76,58616.7,154.65,693.7,86.43,3.761,0.7547,28.011,40.44,1.0,24.94,2287.8,156.37,695.57,-1.72,97.28,normal,0.0,0.0,0,
783,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2331.94,41.49,37.436,0.4145,69.92,72.95,2320.08,0.02292,0.005428,255.31,62030.3,161.22,710.85,87.2,3.74,0.6839,27.952,43.03,1.0,24.633,2324.54,162.15,710.28,-0.93,97.12,normal,0.0,0.0,0,
784,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2331.39,41.5,37.445,0.41458,69.98,67.65,2271.89,0.02199,0.00485,234.42,55770.9,153.26,693.78,84.75,3.702,0.6867,27.992,39.33,1.0,24.653,2271.54,153.83,689.08,-0.57,96.85,normal,0.0,0.0,0,
785,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2330.85,41.52,37.455,0.41467,70.04,68.66,2276.2,0.02212,0.004936,244.63,58310.8,153.49,691.15,83.03,3.726,0.6956,27.887,40.06,1.0,24.453,2281.71,155.44,693.16,-1.95,97.02,normal,0.0,0.0,0,
786,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2330.31,41.53,37.464,0.41476,70.11,72.6,2318.32,0.02288,0.005439,253.2,61470.1,161.5,709.66,88.17,3.731,0.6775,28.063,43.06,1.0,24.581,2321.04,161.63,708.9,-0.13,97.05,normal,0.0,0.0,0,
787,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2329.78,41.55,37.474,0.41484,70.17,69.65,2290.48,0.02235,0.005069,238.49,57203.0,156.47,695.0,86.06,3.705,0.7138,28.08,39.24,1.0,24.359,2291.62,157.01,697.14,-0.55,96.87,normal,0.0,0.0,0,
788,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2329.24,41.56,37.483,0.41492,70.24,69.16,2284.96,0.02226,0.004961,240.54,57555.7,156.78,688.81,84.84,3.743,0.783,28.062,40.47,1.0,24.807,2286.67,156.25,695.17,0.53,97.14,normal,0.0,0.0,0,
789,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2328.71,41.58,37.493,0.41501,70.3,72.58,2321.63,0.02293,0.005362,256.67,62401.6,159.16,707.99,87.2,3.776,0.8058,27.846,42.04,1.0,24.655,2320.91,161.64,708.87,-2.48,97.39,normal,0.0,0.0,0,
790,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2328.19,41.59,37.502,0.41509,70.37,69.65,2281.8,0.02228,0.005071,246.09,58802.8,154.57,703.84,85.58,3.792,0.675,27.859,42.33,1.0,24.607,2291.57,157.03,697.14,-2.46,97.5,normal,0.0,0.0,0,
791,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2327.66,41.61,37.511,0.41517,70.43,71.44,2312.81,0.02275,0.005214,255.17,61802.2,160.75,701.67,85.11,3.783,0.7225,28.04,42.63,1.0,24.681,2309.52,159.86,704.33,0.89,97.43,normal,0.0,0.0,0,
792,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2327.14,41.62,37.52,0.41526,70.49,68.99,2288.24,0.0223,0.004979,245.84,58908.6,158.12,694.19,85.04,3.712,0.7011,27.8,40.33,1.0,24.82,2284.94,156.01,694.51,2.11,96.92,normal,0.0,0.0,0,
793,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2326.62,41.64,37.53,0.41534,70.56,70.28,2299.93,0.02253,0.005066,247.77,59675.5,155.79,693.73,85.48,3.78,0.766,28.112,42.43,1.0,24.723,2297.85,158.05,699.68,-2.26,97.41,normal,0.0,0.0,0,
794,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2326.1,41.65,37.539,0.41542,70.62,73.32,2333.87,0.02314,0.005456,253.01,61836.6,163.56,713.41,88.62,3.781,0.8937,27.819,42.5,1.0,24.87,2328.26,162.84,711.85,0.72,97.42,normal,0.0,0.0,0,
795,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2325.59,41.67,37.548,0.4155,70.68,70.37,2306.6,0.02261,0.005117,246.62,59570.7,157.91,698.08,85.18,3.781,0.7994,27.97,41.35,1.0,24.764,2298.84,158.22,700.09,-0.31,97.42,normal,0.0,0.0,0,
796,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2325.08,41.68,37.557,0.41558,70.74,70.46,2300.82,0.02257,0.00511,243.92,58769.9,157.95,699.65,86.51,3.765,0.687,27.808,40.61,1.0,24.578,2299.68,158.36,700.43,-0.41,97.31,normal,0.0,0.0,0,
797,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2324.57,41.7,37.566,0.41566,70.81,72.05,2310.7,0.02281,0.005359,253.76,61403.4,161.51,704.56,87.11,3.745,0.7418,27.966,42.28,1.0,24.801,2315.63,160.88,706.82,0.63,97.16,normal,0.0,0.0,0,
798,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2324.07,41.71,37.575,0.41574,70.87,68.68,2270.7,0.02213,0.004938,239.76,57011.8,154.67,695.72,83.79,3.721,0.665,27.923,42.14,1.0,24.59,2281.92,155.59,693.35,-0.92,96.98,normal,0.0,0.0,0,
799,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2323.56,41.73,37.583,0.41581,70.93,73.06,2327.08,0.02307,0.005435,257.67,62791.0,162.51,714.55,88.9,3.771,0.6904,27.993,42.06,1.0,24.789,2325.68,162.48,710.86,0.03,97.35,normal,0.0,0.0,0,
800,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2323.06,41.74,37.592,0.41589,70.99,69.68,2300.91,0.02252,0.005076,245.42,59135.1,159.18,702.12,83.97,3.766,0.867,27.905,41.33,1.0,24.634,2291.87,157.18,697.35,2.01,97.31,normal,0.0,0.0,0,
801,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2322.57,41.76,37.601,0.41597,71.05,69.45,2273.62,0.02223,0.005114,242.8,57808.5,158.89,693.95,84.4,3.703,0.7834,28.184,40.82,1.0,24.764,2289.64,156.83,696.46,2.06,96.86,normal,0.0,0.0,0,
802,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2322.07,41.77,37.61,0.41604,71.12,69.49,2283.26,0.02233,0.005036,247.13,59089.9,155.63,698.57,85.55,3.764,0.6837,27.894,40.41,1.0,24.711,2289.98,156.9,696.61,-1.27,97.29,normal,0.0,0.0,0,
803,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2321.58,41.79,37.618,0.41612,71.18,71.55,2304.69,0.02273,0.00527,252.86,61026.8,160.49,702.3,86.71,3.788,0.8166,28.041,42.99,1.0,24.536,2310.63,160.15,704.87,0.33,97.47,normal,0.0,0.0,0,
804,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2321.09,41.8,37.627,0.41619,71.24,72.22,2330.52,0.02305,0.005407,253.16,61785.0,160.74,707.63,87.59,3.83,0.8281,27.928,40.97,1.0,24.796,2317.26,161.2,707.53,-0.47,97.77,normal,0.0,0.0,0,
805,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2320.61,41.82,37.636,0.41627,71.3,73.01,2324.41,0.02306,0.005508,256.71,62485.8,164.46,719.93,86.73,3.844,0.7083,27.995,42.99,1.0,24.725,2325.22,162.46,710.73,2.0,97.88,normal,0.0,0.0,0,
806,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2320.13,41.83,37.644,0.41634,71.36,70.46,2298.26,0.02258,0.005085,248.23,59742.4,157.54,695.42,85.04,3.69,0.7505,28.049,40.81,1.0,24.645,2299.74,158.47,700.54,-0.93,96.76,normal,0.0,0.0,0,
807,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2319.65,41.85,37.653,0.41642,71.42,70.49,2303.77,0.02264,0.005134,246.64,59503.1,157.78,701.68,85.63,3.74,0.6893,28.057,42.21,1.0,24.679,2300.01,158.52,700.66,-0.74,97.12,normal,0.0,0.0,0,
808,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2319.17,41.86,37.661,0.41649,71.48,70.04,2291.01,0.02248,0.00508,248.74,59676.1,158.19,702.29,85.78,3.794,0.8495,28.03,40.36,1.0,24.793,2295.52,157.83,698.87,0.37,97.51,normal,0.0,0.0,0,
809,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2318.7,41.88,37.669,0.41656,71.54,71.56,2303.67,0.02274,0.005267,249.24,60126.0,159.03,704.63,87.91,3.77,0.7456,28.066,41.88,1.0,24.854,2310.73,160.23,704.97,-1.2,97.34,normal,0.0,0.0,0,
810,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2318.23,41.9,37.678,0.41663,71.6,73.72,2332.54,0.02323,0.005485,257.78,62966.9,165.25,708.48,88.03,3.804,0.6394,28.074,44.7,1.0,24.903,2332.31,163.63,713.6,1.62,97.58,normal,0.0,0.0,0,
811,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2317.76,41.91,37.686,0.4167,71.66,72.09,2309.11,0.02285,0.005406,256.54,62033.5,159.73,706.94,87.09,3.742,0.8447,28.129,41.62,1.0,25.181,2316.03,161.08,707.1,-1.35,97.14,normal,0.0,0.0,0,
812,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2317.3,41.93,37.694,0.41678,71.72,72.49,2318.42,0.02298,0.005415,257.28,62464.6,163.25,713.6,85.92,3.792,0.7534,28.141,42.69,1.0,24.669,2319.98,161.71,708.69,1.54,97.5,normal,0.0,0.0,0,
813,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2316.84,41.94,37.702,0.41685,71.78,70.85,2306.3,0.02272,0.005214,247.05,59665.9,158.08,696.14,86.7,3.764,0.8001,27.942,42.22,1.0,24.802,2303.64,159.15,702.16,-1.07,97.3,normal,0.0,0.0,0,
814,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2316.38,41.96,37.71,0.41691,71.84,71.17,2301.83,0.02271,0.005199,253.41,61084.4,160.61,699.98,85.58,3.786,0.7242,28.045,43.33,1.0,24.831,2306.78,159.65,703.43,0.95,97.45,normal,0.0,0.0,0,
815,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2315.92,41.97,37.719,0.41698,71.89,71.61,2313.37,0.02287,0.005334,251.0,60807.3,159.39,707.27,86.89,3.695,0.7221,27.909,40.71,1.0,24.64,2311.27,160.37,705.23,-0.98,96.8,normal,0.0,0.0,0,
816,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2315.47,41.99,37.727,0.41705,71.95,72.59,2324.58,0.02307,0.005376,256.27,62384.0,161.6,716.39,88.07,3.762,0.7819,28.133,41.52,1.0,24.789,2321.04,161.91,709.15,-0.31,97.28,normal,0.0,0.0,0,
817,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2315.02,42.0,37.734,0.41712,72.01,71.92,2310.54,0.02287,0.005315,257.55,62316.6,157.24,703.36,86.91,3.749,0.7777,27.951,41.39,1.0,24.95,2314.36,160.87,706.49,-3.63,97.19,normal,0.0,0.0,0,
818,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2314.58,42.02,37.742,0.41719,72.07,71.28,2305.29,0.02277,0.005336,248.08,59888.9,159.42,704.0,87.44,3.764,0.7765,28.049,39.73,1.0,24.795,2307.92,159.87,703.92,-0.45,97.29,normal,0.0,0.0,0,
819,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2314.13,42.03,37.75,0.41725,72.13,71.22,2308.43,0.0228,0.005271,254.14,61435.7,161.17,696.53,85.88,3.782,0.8071,27.879,44.74,1.0,24.885,2307.34,159.79,703.7,1.37,97.43,normal,0.0,0.0,0,
820,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2313.69,42.05,37.758,0.41732,72.18,73.03,2320.72,0.02308,0.005344,256.66,62374.4,161.48,711.14,87.03,3.752,0.6775,28.083,41.63,1.0,25.009,2325.42,162.64,710.94,-1.16,97.21,normal,0.0,0.0,0,
821,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2313.26,42.06,37.766,0.41738,72.24,74.24,2336.69,0.02336,0.005583,258.88,63347.7,165.79,712.16,90.28,3.84,0.703,28.117,41.79,1.0,24.826,2337.57,164.56,715.81,1.23,97.85,normal,0.0,0.0,0,
822,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2312.82,42.08,37.773,0.41745,72.3,69.05,2281.3,0.02235,0.004977,239.83,57294.1,157.86,700.69,85.55,3.669,0.7927,27.923,42.73,1.0,24.739,2285.61,156.41,695.03,1.45,96.61,normal,0.0,0.0,0,
823,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2312.39,42.1,37.781,0.41751,72.35,74.49,2337.98,0.0234,0.005588,260.6,63803.0,164.76,712.88,90.31,3.755,0.8768,27.897,41.89,1.0,24.98,2340.01,164.96,716.8,-0.21,97.23,normal,0.0,0.0,0,
824,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2311.97,42.11,37.789,0.41757,72.41,75.25,2338.8,0.02348,0.005658,263.19,64460.6,165.87,710.82,88.99,3.793,0.8655,28.063,41.45,1.0,24.829,2349.56,166.17,719.84,-0.3,97.5,normal,0.0,0.0,0,
825,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2311.54,42.13,37.796,0.41764,72.46,71.4,2307.59,0.02283,0.005183,249.23,60227.1,157.64,704.29,86.29,3.722,0.7094,27.979,40.99,1.0,24.842,2309.11,160.13,704.46,-2.49,96.99,normal,0.0,0.0,0,
826,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2311.12,42.14,37.804,0.4177,72.52,69.62,2287.69,0.02248,0.005056,245.18,58736.3,157.07,695.75,84.21,3.734,0.7413,28.224,39.49,1.0,24.671,2291.35,157.35,697.36,-0.28,97.08,normal,0.0,0.0,0,
827,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2310.71,42.16,37.811,0.41776,72.57,74.61,2357.04,0.02361,0.005636,258.92,63909.6,167.56,719.96,89.68,3.834,0.8086,27.859,41.1,1.0,24.925,2341.27,165.2,717.34,2.35,97.8,normal,0.0,0.0,0,
828,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2310.29,42.17,37.818,0.41782,72.63,75.94,2359.97,0.02377,0.005745,268.21,66285.0,165.37,728.54,90.39,3.876,0.7759,28.226,43.92,1.0,25.014,2362.13,167.3,722.67,-1.93,98.11,normal,0.0,0.0,0,
829,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2309.88,42.19,37.826,0.41788,72.68,74.04,2342.46,0.02342,0.005591,261.21,64074.9,163.64,717.27,89.19,3.744,0.7414,27.992,41.33,1.0,24.827,2335.52,164.32,715.06,-0.68,97.15,normal,0.0,0.0,0,
830,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2309.47,42.2,37.833,0.41794,72.74,75.61,2364.95,0.02379,0.005722,262.88,65103.7,166.32,723.94,91.32,3.811,0.8787,28.032,40.31,1.0,24.822,2356.09,166.8,721.35,-0.48,97.64,normal,0.0,0.0,0,
831,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2309.07,42.22,37.84,0.418,72.79,73.35,2326.86,0.02321,0.00542,263.33,64165.6,162.98,715.02,87.72,3.778,0.8128,27.979,42.55,1.0,25.13,2328.65,163.26,712.33,-0.29,97.4,normal,0.0,0.0,0,
832,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2308.67,42.23,37.847,0.41806,72.84,74.33,2338.8,0.02342,0.005565,268.22,65691.7,164.44,712.07,89.24,3.814,0.8099,28.001,42.23,1.0,24.648,2338.41,164.8,716.24,-0.37,97.66,normal,0.0,0.0,0,
833,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2308.27,42.25,37.854,0.41812,72.9,71.82,2329.08,0.0231,0.005273,254.17,61992.9,158.7,704.34,87.7,3.784,0.7669,28.122,41.01,1.0,24.693,2313.31,160.87,706.21,-2.17,97.44,normal,0.0,0.0,0,
834,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2307.87,42.26,37.861,0.41817,72.95,72.64,2320.55,0.0231,0.005369,259.14,62972.1,161.75,705.42,87.58,3.822,0.7492,27.979,41.24,1.0,24.81,2321.55,162.18,709.52,-0.42,97.71,normal,0.0,0.0,0,
835,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2307.48,42.28,37.868,0.41823,73.0,70.3,2306.78,0.02275,0.00511,245.72,59356.2,159.33,698.71,86.79,3.803,0.7721,27.933,41.68,1.0,24.858,2298.14,158.51,700.16,0.82,97.58,normal,0.0,0.0,0,
836,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2307.09,42.29,37.875,0.41829,73.05,72.87,2325.86,0.02318,0.00548,257.11,62622.8,161.29,711.09,88.12,3.728,0.8092,27.852,42.34,1.0,24.902,2323.86,162.56,710.46,-1.27,97.03,normal,0.0,0.0,0,
837,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2306.71,42.31,37.882,0.41834,73.1,72.29,2310.28,0.02297,0.005339,255.16,61732.5,161.0,711.69,87.56,3.798,0.7161,27.914,41.06,1.0,24.803,2318.08,161.66,708.16,-0.66,97.54,normal,0.0,0.0,0,
838,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2306.33,42.32,37.889,0.4184,73.15,72.65,2321.27,0.02312,0.005441,252.9,61475.7,161.16,711.74,88.4,3.797,0.7701,27.983,42.02,1.0,24.665,2321.63,162.23,709.59,-1.07,97.54,normal,0.0,0.0,0,
839,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2305.95,42.34,37.896,0.41845,73.21,73.33,2322.34,0.02319,0.005443,254.58,61911.3,162.62,711.1,89.47,3.773,0.783,27.832,42.98,1.0,24.679,2328.48,163.32,712.34,-0.69,97.36,normal,0.0,0.0,0,
